3708	Well known , and often written songs include `` The Hartlepool Monkey '' requested by Alan Wilkinson , an early member of the band .	应此乐队早期成员艾伦·威尔金森的要求，经常创作的知名歌曲包括“哈特尔普的猴子”。	1
3712	It is sometimes used as reductio ad absurdum of the well-known argument of design , which runs as follows :	它有时被称为设计中常用参数的归谬法，其运行方式如下：	0
3712	It is sometimes known as a reductio ad absurdum of the well-used argument from design , which runs as follows :	它有时被用作著名设计论证的归谬法，其运作方式如下：	0
3714	The Lost Boys is a 1978 docudrama mini-series produced by the BBC , written by Rodney Bennett , and directed by Andrew Birkin .	《失落的男孩》是 BBC 于 1978 年制作的一部纪实迷你剧，由罗德尼·本尼特担任编剧并由安德鲁·柏金执导。	1
3714	The Lost Boys is a docudrama miniseries produced by the BBC in 1978 , written by Rodney Bennett and directed by Andrew Birkin .	《迷失男孩》是 BBC 于 1978 年制作的一部文献纪录片迷你剧，由罗德尼·本尼特编剧，并由安德鲁·伯金执导。	1
3721	Robert White and Joshua Soule Zimmerman served alongside Kuykendall as a Chancery Commissioner for Hampshire County .	他与罗伯特·怀特和约书亚·索尔·齐默曼 一起担任汉普夏县的衡平法院专员。	0
3721	Alongside Robert White and Joshua Soule Zimmerman , he served as Chancery Commissioner for Hampshire County .	罗伯特·怀特和约书亚·苏尔·齐默尔曼与凯肯德尔一起担任汉普郡的档案馆专员。	0
3724	She was the mother of Val , Boris and Rosalind Lorwin , and her daughter became a psychology professor .	她成了瓦尔、鲍里斯和罗莎琳德·洛温的母亲，她的女儿是一位心理学教授。	0
3724	She became mother of Val , Boris and Rosalind Lorwin , her daughter was a psychology professor .	她是瓦尔、鲍里斯和罗莎琳德·洛温的母亲，她的女儿成为了一名心理学教授。	0
3728	The event was attended by Boutique @ hs Ambassador , Teresa Palmer Michala Banas and Australian actress Kyly Clarke .	Boutique @ hs 的形象大使凯莉·克拉克、澳大利亚女演员泰瑞莎·帕默尔和米盖拉·巴那斯出席了此次活动。	0
3728	The event was visited by Boutique @ hs - Ambassador Kyly Clarke , Australian actress Teresa Palmer and Michala Banas .	Boutique @ hs 的形象大使泰瑞莎·帕默尔·米盖拉·巴那斯和澳大利亚女演员凯莉·克拉克出席了此次活动。	0
3732	A biography of Mick Middles was written by Manchester author Chris Sievey and was released in November 2014 .	克里斯·西维的传记由曼彻斯特作家米克·米德尔斯编写，并于 2014 年 11 月出版。	0
3732	A biography of Chris Sievey was written by Manchester author Mick Middles , and was published in November 2014 .	米克·米德尔斯的传记由曼彻斯特作家克里斯·西维所著，2014 年 11 月出版 。	0
3735	The French constituency of Finistère is a 1st constituency in the Finistère `` département '' .	法国立法选区非尼斯泰尔是非尼斯泰尔“省”的第一个选区。	1
3735	The French legislative constituency of Finistère is a 1st constituency in the Finistère `` département '' .	法国非尼斯泰尔选区是非尼斯泰尔“省”的第一个选区。	1
3739	The Bresnic River is a tributary of the River Slatina in Romania .	斯拉蒂纳河是罗马尼亚 Bresnic 河的一条支流。	0
3739	The Slatina River is a tributary of the Bresnic River in Romania .	Bresnic 河是罗马尼亚斯拉蒂纳河的一条支流。	0
3741	This was recorded in two long inscriptions from his corpse hort Medinet Habu , which are physically separate and somewhat different from one another .	这记录在他的 Medinet Habu 祭庙内两处单独的铭文中，这些铭文不仅篇幅很长而且彼此有些许不同。	0
3741	This was recorded in two separate inscriptions from his Medinet Habu mortuary temple , which are physically long and somewhat different from one another .	在他的尸体 hort 哈布城的两行长铭文中记载了此内容，这两行铭文实际是分开的，彼此稍有不同。	0
3742	The Velar - Ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which is this sound .	软颚挤喉音是一种辅音，用于某些口语中。国际音标表中代表这种声音的符号是。	1
3742	The velar ejective is a type of consonantal sound , used in some spoken languages . The symbol in the International Phonetic Alphabet that represents this sound is .	软腭挤喉音是一种辅音，在有些口头语言中使用。国际音标中的音标，就是这个发音。	1
3743	Birkenhead Wharf is close to the Birkenhead Point Factory Outlet Centre and next to Iron Cove Bridge , which is about a minute 's walk away .	伯肯黑德码头与铁湾大桥相邻，位于伯肯黑德中心工厂折扣店中心附近，步行路程大约一分钟。	0
3743	Birkenhead Wharf is next to Iron Cove Bridge and close to the Birkenhead Point Factory Outlet Centre , which is about a minute 's walk away .	Birkenhead Wharf 毗邻 Birkenhead Point 工厂奥特莱斯中心并紧挨着铁湾桥，步行约一分钟就能到达这座桥。	0
3747	It was part of Hanover Township , then Florham Park , before being recorded in 1899 as Chatham Township .	它是汉诺威镇的一部分，之后并入查塔姆镇，再之后于 1899 年被记录为弗洛勒姆帕克。	0
3747	It was part of the Hanover Township , then Chatham Township , before being recorded in 1899 as Florham Park .	在 1899 年被记录为查塔姆区前，它是汉诺威区的一部分，然后是弗洛勒姆帕克的一部分。	0
3748	Her son Samuel Provoost was the father of John ( 1742 -- 1815 ) , the first Protestant Episcopal Bishop of New York .	她的儿子约翰是纽约第一位新教徒主教萨缪尔·普罗伍斯特（1742 -- 1815 年）的父亲。	0
3748	Her son John was the father of Samuel Provoost ( 1742 -- 1815 ) , the first Protestant bishop bishop of New York .	她的儿子塞缪尔·普罗沃斯特是约翰（1742 - 1815）的父亲，也是纽约的新教圣公会主教。	0
3751	The police also questioned singer Rimi Tomy and actor Siddique , both close friends of Dileep and his wife Kavya Madhavan , as part of the ongoing investigation .	在目前的调查中，警察还询问了歌手 Rimi Tomy 和演员 Kavya Madhavan，两人都是 Siddique 及妻子 Dileep的密友。	0
3751	The police also interviewed singer Rimi Tomy and the actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the current investigation .	随着调查继续进行，警察还询问了歌手 Rimi Tomy 和演员西迪基，二人都是迪利普和他的妻子 Kavya Madhavan 的好友。	0
3758	The Jiul de Vest river is a tributary of the River Jidanul in Romania .	Jidanul 河是罗马尼亚 Jiul de Vest 河的一条支流。	0
3758	The Jidanul River is a tributary of the Jiul de Vest River in Romania .	Jiul de Vest 河是罗马尼亚 Jidanul 河的支流。	0
3761	Vembannur is a village in the Aruvikkara Taluk of the Nedumangad Taluk in Kerala , India . Vembannur comes under the Nedumangad Panchayat of the Thiruvananthapuram District .	Vembannur 是一个村庄，位于印度喀拉拉邦 Nedumangad 税收分区下的 Aruvikkara 税收分区。 Vembannur 归提鲁瓦南塔普拉姆县的 Nedumangad 村务委员会管辖。	1
3761	Vembannur is a village located in the Aruvikkara taluk of the Nedumangad Taluk in Kerala , India . Vembannur comes under the Nedumangad panchayat of the Thiruvananthapuram District .	维班内是印度喀拉拉邦内杜芒格阿德乡的阿鲁维卡拉乡下的一个村庄。维班内隶属于蒂鲁文南特布勒姆区的内杜芒格阿德潘查雅特。	1
3765	Anyone who watches should have the impression that the school is a continuous body , a single row .	凡是看到此景象的人，都会感到学校是一个连续的整体、是单独一排。	1
3765	Anyone watching should have the impression that the school is a continuous body , a single row .	任何看过的人都会觉得这所学校是一个连续体，一个单排建筑。	1
3769	The cast was all-male and consisted of six Sydney actors and one Melbourne actor ( Gordon Glenwright ) .	演员都为男性，其中包括六位墨尔本演员和一位悉尼演员（戈登·格伦赖特）。	0
3769	The cast was completely male and consisted of six Melbourne actors and one Sydney actor ( Gordon Glenwright ) .	演员均为男性，包括六位悉尼男演员和一位墨尔本男演员（戈登·格伦莱特）。	0
3771	Callum O 'brien ( born November 4 , 1982 in New Zealand ) is a professional Cambridge squash player .	卡勒姆·奥布赖恩（于 1982 年 11 月 4 日出生在剑桥）是一名新西兰职业壁球运动员。	0
3771	Callum O'brien ( born 4 November 1982 in Cambridge ) is a New Zealand professional squash player .	卡勒姆·奥布莱恩（1982 年 11 月 4 日出生于新西兰）是剑桥的一位专业壁球运动员。	0
3776	A sister event was held at Albert Park Lake in Melbourne and was sponsored by Fox FM ( Melbourne , Australia ) .	墨尔本的阿尔伯特公园湖举办了一场姊妹活动，由 Fox FM（澳大利亚墨尔本）赞助。	1
3776	A sister event was held at Albert Park Lake in Melbourne and sponsored by Fox FM ( Melbourne , Australia ) .	墨尔本艾伯特公园湖还举办了姐妹活动，赞助商为澳大利亚墨尔本福克斯电台。	1
3777	He was the son of John Scott and his wife , Jane Scott , who was the daughter of Thomas Cairnes .	他是约翰·斯科特及其妻子即托马斯·凯恩斯的女儿简·斯科特的儿子。	1
3777	He was the son of John Scott and his wife Jane Scott , daughter of Thomas Cairnes .	他是约翰·斯科特和妻子，托马斯·凯恩斯的女儿，简·斯科特的儿子。	1
3779	Dr. Hector , Cody and Christie find Dr. Christie , who takes Forrest hostage .	赫克托、科迪和克里斯蒂找到了劫持克里斯蒂作人质的佛里斯特博士。	0
3779	Hector , Cody , and Christie find Dr. Forrest who takes Christie hostage .	赫克托博士、科迪和克里斯蒂找到将福里斯特扣押为人质的克里斯蒂博士。	0
3781	Westlake is a city in Calcasieu Parish , located in western Louisiana , USA , and is part of the Lake Charles Metropolitan Statistical Area .	韦斯特莱克是一座位于美国路易斯安那州的城市，坐落在卡尔克苏教区西部，属于莱克查尔斯都会统计区的一部分。	0
3781	Westlake is a city in Louisiana , USA , in the western Calcasieu Parish , and is part of Lake Charles Metropolitan Statistical Area .	韦斯特莱克是卡尔克苏教区的一座城市，位于美国路易斯安那州西部，属于莱克查尔斯都会统计区的一部分。	0
3786	Most of the releases of the album outside North America had the same audio content , but the track markers were located depending on which label the CD released .	北美以外地区发行的大多数专辑音频内容都相同，但曲目标记位置会因 CD 发行公司而异。	1
3786	Most releases of the album outside of North America had the same audio content , but located the track markers differently depending on which label released the CD .	此专辑在北美境外的大部分版本均有相同的音频内容，但音轨标记的位置取决于发行 CD 的公司。	1
3788	In 2009 he moved back to Philadelphia and lives today in New York City .	他 2009 年搬回了纽约市，现在住在费城。	0
3788	He moved back to New York City in 2009 and now lives in Philadelphia .	2009 年他回到了费城，现在他在纽约市生活。	0
3791	David David Godwin is represented by Emma Townshend at DGA Associates .	大卫·戈德温是艾玛·汤思罕在 DGA 协会的代表。	0
3791	Emma Townshend is represented at the DGA Associates by David Godwin .	大卫 大卫·戈德温由 DGA Associates 的艾玛·汤斯亨德代表。	0
3792	It is a celebrated pilgrimage centre located 78 kilometres from Dharwad and 37 kilometres from Belgaum .	这是一个著名的朝圣中心，距离贝尔高姆 78 公里，距离达尔瓦德 37 公里。	0
