4148	The species was first formally described by the botanist Stephan Endlicher in 1846 as part of Johann Georg Christian Lehmann 's work `` Irideae . Plantae Preissianae '' .	1846 年，植物学家约翰·格奥尔格·克里斯汀·莱曼在斯特凡·恩德利歇的著作《Irideae Plantae Preissianae》中首次对该物种作出正式描述。	0
4148	The species was first formally described in 1846 by the botanist Johann Georg Christian Lehmann in the context of Stephan Endlicher 's work `` Irideae Plantae Preissianae '' .	1846 年，植物学家斯特凡·恩德利歇在约翰·克里斯汀·格奥尔·莱曼的作品《Irideae . Plantae Preissianae》中首次正式描述了这个物种。	0
4160	Director Hayao Miyazaki and his longtime colleague Isao Takahata were allowed to create their own studio under the direction of former `` Animage '' editor Toshio Suzuki .	它还让导演宫崎骏和他多年的同事铃木敏夫在前《Animage》编辑高畑勋的指导下创建自己的工作室。	0
4160	It also allowed director Hayao Miyazaki and his long-time colleague Toshio Suzuki to create their own studio under the direction of former `` Animage '' editor Isao Takahata .	导演宫崎骏和他的老同事高畑勋被允许在“Animage”前编辑铃木敏夫的指导下成立他们自己的工作室。	0
4163	His son married Mary O. Kennedy ( from California ) and died in 1883 in San Francisco .	他的儿子娶了玛丽·O·肯尼迪（加利福尼亚），他于 1883 年在旧金山逝世。	1
4163	His son married Mary O. Kennedy ( of California ) and he died in San Francisco in 1883 .	他的儿子与玛丽·O·肯尼迪（来自加利福尼亚州）结婚，并于 1883 年在旧金山去世。	1
4165	The 1932 Swedish Ice Hockey Championship won the 11th season of the Swedish Ice Hockey Championship , the national championship of Sweden . Hammarby IF was the championship .	1932 年的瑞典冰球锦标赛是瑞典冰球锦标赛的第 11 个赛季，是瑞典全国冠军赛，冠军是哈马比体育会。	1
4165	The Swedish Ice Hockey Championship of 1932 won the 11th season of the Swedish Ice Hockey Championship , the Swedish National Championship , Hammarby IF was the championship .	1932 年瑞典冰球锦标赛赢得了第 11 季瑞典国家级锦标赛—瑞典冰球锦标赛的冠军。哈马比足球会夺得了冠军。	1
4167	In 2011 he also wrote the biography of the singer Madonna entitled `` Mad for Madonna The Queen of Pop '' , Castelvecchi publisher published .	2011 年，他还出版了歌手麦当娜的传记“狂迷流行乐天后：麦当娜”，Castelvecchi 出版社如此写道。	0
4167	In 2011 he also published the biography of the singer Madonna entitled `` Mad for Madonna . The queen of pop '' , wrote Castelvecchi Publisher .	2011 年，他还撰写了歌手麦当娜的传记“狂迷流行音乐天后麦当娜”，并由 Castelvecchi 出版社出版。	0
4169	The dimeric phenanthrenoid 8,8 '- bidehydrojuncusol and the monomeric juncusol and dehydrojuncusol can be isolated from `` J. acutus '' .	菲类二聚体 8,8-双去氢灯心草酚、单体灯心草酚和去氢灯心草酚可以从“ J. acutus”中分离出来。	1
4169	The dimer Phenanthrenoid 8,8 ' ; - bidehydrojuncusol and the monomeric Juncusol and Dehydrojuncusol can be isolated from `` J. acutus '' .	菲类二聚体 8,8-双去氢灯心草酚、单分子灯心草酚和去氢-6-甲基灯心草二酚可以从灯心草提取出来。	1
4172	In December 1969 , 49th Army Division became 29th Army Division .	在 1969 年 12 月成为第 29 军师 第 49 军师。	0
4172	In December 1969 became the 29th Army - Division 49th Army - Division .	1969 年 12 月，第 49 军师成为了第 29 军师。	0
4173	He was born at Hempstead , Norfolk and died at Weston , Bath , Somerset .	他出生于诺福克郡亨普斯特德，死于萨默塞特郡巴斯的韦斯顿。	1
4173	He was born in Hempstead , Norfolk , and died at Weston , Bath , Somerset .	他在诺福克郡的亨普斯特德出生，并于萨默塞特郡的韦斯顿巴斯逝世。	1
4174	The plant may have some medicinal properties and has been used in traditional medicine in South Asia and traditional Chinese medicine .	这种植物可能有一些医学特征，被用于南亚传统中药和传统医药。	0
4174	The plant may have some medical characteristics and has been used in traditional Chinese medicine in South Asia and traditional medicine .	该植物可能有一些药用特性，已被使用在南亚的传统医学和中药中。	0
4175	The biography has now been published in Great Britain , the USA ( St. Martin 2013 ) , Hungary ( Swiat Ksiazki , 2013 ) , Poland and China .	这本传记现已在英国、美国（St Martins，2013 年）、波兰（Swiat Ksiazki，2013 年）、匈牙利和中国出版。	0
4175	The biography has now been published in Great Britain , the USA ( St Martins 2013 ) , Poland ( Swiat Ksiazki , 2013 ) , Hungary and China .	该传记现已在英国、美国（2013 年圣马丁）、匈牙利（2013 年 Swiat Ksiazki）、波兰和中国发行。	0
4176	The original team was created by the writer Roy Thomas and artist Sal Buscema in `` The Avengers '' # 71 ( December 1969 ) .	最初的团队由作家索尔·比施马和艺术家罗伊·托马斯在《复仇者》#71（1969 年 12 月）中创造。	0
4176	The original team was created by writer Sal Buscema and artist Roy Thomas in `` The Avengers '' # 71 ( December 1969 ) .	最初的团队是由作家罗伊·托马斯和艺术家萨尔·巴思马在《复仇者联盟》71 期（1969 年 12 月）中创造的。	0
4182	The album contains remixes of the material that was originally mixed by Nurse With Wound and published in 2007 as Disconnected .	这张专辑包含了由 Nurse With Wound 首个发行的混合素材，并于 2007 年作为 Disconnected 混合。	0
4182	The album contains remixes of the material that was originally released by Nurse With Wound and was mixed as Disconnected in 2007 .	该专辑包含最初由 Nurse With Wound 混合的混音素材并于 2007 年作为《断线》发行。	0
4183	Tindi is a northeast Caucasian language spoken in the Russian Republic of Dagestan .	Tindi 是达吉斯坦共和国高加索使用的一种东北俄罗斯语言。	0
4183	Tindi is a northeast Russian language spoken in the Caucasian Republic of Dagestan .	廷迪语是在俄罗斯达吉斯坦共和国使用的东北高加索语言。	0
4184	The season began on 6 January 1984 in Falun ( Sweden ) and ended in Lygna ( Norway ) on 11 March 1984 .	该赛季于 1984 年 1 月 6 日在挪威法轮开始，并于 1984 年 3 月 11 日在瑞典莱格纳结束。	0
4184	The season began on 6 January 1984 in Falun , Norway , and ended in Lygna , Sweden on 11 March 1984 .	该赛季于 1984 年 1 月 6 日在法伦（瑞典）开始，并于 1984 年 3 月 11 日在灵纳（挪威）结束。	0
4187	It was the first season to air more than two years after the family edition and more than three years after the third celebrity edition .	这是家庭版两年多以后和第三个名人版三年多以后的的第一季播出。	1
4187	It was the first season broadcast more than two years after the family edition and more than three years after the third celebrity edition .	它是距家庭版两年多后播出的第一季，距明星版第三版已有超过三年之久。	1
4196	Sirohi is a city in southern India in the western state of Rajasthan .	西罗希是印度西部拉贾斯坦邦南部的一个城市。	0
4196	Sirohi is a city in southern Rajasthan state in western India .	西罗希是印度南部拉贾斯坦邦西部的一个城市。	0
4198	The Petkeljärvi National Park is a national park in the Ilomantsi region of Northern Karelia in Finland .	佩特克尔湖国家公园是北卡累利阿伊洛曼齐区的芬兰国家公园。	1
4198	Petkeljärvi National Park is a national park in Finland in the Ilomantsi region of North Karelia .	佩特科尔湖国家公园是芬兰北卡累利阿区伊洛曼齐的一个国家公园。	1
4203	A sister event was held in Albert Park Lake , Melbourne , Australia and sponsored by Fox FM ( Melbourne ) .	墨尔本的阿尔伯特公园湖举办了一场姊妹活动并由 Fox FM（澳大利亚墨尔本）赞助。	1
4203	A sister event was held at Albert Park Lake in Melbourne and sponsored by Fox FM ( Melbourne , Australia ) .	姐妹活动在澳大利亚墨尔本亚伯特公园湖举行，由 Fox FM（墨尔本）赞助。	1
4207	J. Chlorine Free -- radical chlorine in the atmosphere also reacts with methane .	J. 氯自由基——大气中的游离氯也会与甲烷发生反应。	0
4207	J. Chlor - Radical -- Free chlorine in the atmosphere also reacts with methane .	脱 J 氯- 大气中的氯自由基同样与甲烷反应。	0
4213	Wilfred Baddeley defeated Joshua Pim , 6 -- 4 , 1 -- 6 , 7 - 5 , 6 - - 0	约书亚·皮姆以 6-4、1-6、7-5、6-0 击败了威尔弗雷德·巴德利。	0
4213	Joshua Pim defeated Wilfred Baddeley , 6 -- 4 , 1 -- 6 , 7 -- 5 , 6 -- 0 .	威尔弗雷德·巴德利以 6 - 4、1 - 6、7 - 5、6 - 0 的成绩打败了约书亚·皮姆	0
4214	In 1920 and 1921 at Venice the Italians won -- in 1920 no other nation entered and in 1921 the French entry did not start .	1920 和 1921 年，意大利队在威尼斯加入，1920 年其他国家均未获胜，而在 1921 年法国尚未开始参加。	0
4214	In 1920 and 1921 in Venice , the Italians joined -- no other nation won in 1920 , and in 1921 the French entry did not start .	1920 和 1921 年，意大利队在威尼斯获胜，1920 年其他国家均未参赛，而在 1921 年法国尚未开始参加。	0
4220	The tracks were produced by Tommy Lee and by Michael Beinhorn on drums .	这些歌曲由迈克尔·拜因霍恩制作，并由汤米·李担任鼓手。	0
4220	The tracks were produced by Michael Beinhorn , and feature Tommy Lee on drums .	这些歌曲由托米·李制作并由迈克尔·拜因霍恩担任鼓手。	0
4222	In 2016 `` Forbes '' ranked California Maritime Academy as the 516th best university in the nation and 95th in the West .	2016 年，在《福布斯》最佳大学排名榜上，加利福尼亚海事学院位列全美第 95 名，在西方位列第 516 名。	0
4222	In 2016 , `` Forbes '' California Maritime Academy ranks as the 95th best university in the nation and 516th in the west .	2016 年，《福布斯》将加利福尼亚海事学院评为全国最佳大学第 516 名以及西部地区第 95 名。	0
4226	The group released `` Itunes Session -- EP '' on August 23 , containing four alternative songs and an acoustic version of `` Fold Your Hands Child '' .	8 月 23 日，团队发表了“Itunes Session 版本 EP”，有四首备选歌曲和一首原音版的“握住手，孩子”。	1
4226	On August 23 , the group released the `` Itunes Session -- EP '' with four alternative songs and an acoustic version of `` Fold Your Hands Child '' .	乐团在 8 月 23 日发行了《Itunes Session -- EP》，其中包含四首另类歌曲和一首《Fold Your Hands Child》的不插电版。	1
4238	The cover was designed by heraldic artist Andrew Stewart Jamieson . The single `` Steel Monkey '' has the cover designed by art director John Pasche .	该封面由纹章艺术家约翰·帕沙设计，并且单曲《钢铁猴子》设计了艺术总监安德鲁·斯图尔特·贾米森的封面。	0
4238	The cover was designed by the heraldic artist John Pasche and the single `` Steel Monkey '' has designed the cover of Art Director Andrew Stewart Jamieson .	该封面由纹章艺术家安德鲁·斯图尔特·贾米森设计。单曲《钢铁猴子》的封面由艺术总监约翰·帕沙设计。	0
4243	Aman decides to join Aman 's class , and Jarnail falls in love with him eventually .	阿曼决定加入阿曼的班级，并且 Jarnail 最终爱上了他。	1
4243	Aman decides to join Aman 's class , and Jarnail eventually falls in love with him .	阿曼决定参加阿曼的课程，而贾奈尔最终爱上了他。	1
4247	Henry Wrixon was President of the Council ; Frederick Brown was Chairman of Committees .	理事会的主席是亨利·亨利·瑞克森，而委员会的主席是弗雷德里克·布朗。	1
