5137	They were there for us to pray , and they were there to enjoy us .	彼らは私たちを楽しませるため、また祈りをさせるためにそこにいました。	1
5137	They were there for us to enjoy and they were there for us to pray .	彼らは私たちのためにそこへ行って祈り、私たちを楽しませました。	1
5142	Bonnie Bedelia Culkin ( born March 25 , 1948 in Bonnie Bedelia ) is an American American actress .	ボニー・ベデリア (本名はボニー・ベデリア・カルキン、1948 年 3 月 25 日生まれ) はアメリカの女優です。	0
5142	Bonnie Bedelia ( born Bonnie Bedelia Culkin , March 25 , 1948 ) is an American actress .	ボニー・ベデリア・カルキン (1948 年 3 月 25 日誕生。旧名ボニー・ベデリア) は、アメリカの女優です。	0
5144	Beginning in 1830 , James was influenced by the abolitionism of some members of the American Colonization Society ( ACS ) and writings by Arthur Tappan .	アーサー・タッパンは、1830 年からアメリカ植民地教会 (ACS) の一部のメンバーの奴隷制度廃止論とジェームズによる著作に影響を受けた。	0
5144	Arthur Tappan was influenced from 1830 by the abolitionism of some members of the American Colonization Society ( ACS ) and writings by James .	1830 年の初頭、ジェームズはアメリカ植民地協会 ( ACS ) の一部のメンバーの奴隷制度廃止運動と、アーサー・タッパンの著作物に影響を受けた。	0
5146	The next version was created in 1986 by Ron 's brother Robert Fuller .	次のリリースはロバート・フラーの兄弟であるロンによって 1986 年に作成された。	0
5146	The next release was created in 1986 by Robert Fuller 's brother Ron .	次のバージョンはロンの兄弟のロバート・フラーによって 1986 年に作成された。	0
5154	Katz was born in 1947 in Sweden and moved to New York City at the age of 1 years .	カッツは 1947 年にニューヨークに生まれ、1 歳でスウェーデンに移住した。	0
5154	Katz was born in New York City in 1947 and moved to Sweden at the age of 1 .	カッツは 1947 年にスウェーデンで生まれ、1 歳のときにニューヨークに移住した。	0
5160	Sahib Khan was born in the Tiwana family of Shahpur , son of Ahmad Yar Khan .	サヒーブ・カーンはシャープルのティワナ一族の下に生まれた。父はアフマド・ヤー・カーン。	1
5160	Sahib Khan was born into the Tiwana family of Shahpur , the son of Ahmad Yar Khan .	Sahib Khan はアーマッド・ヤ・カーンの息子、シャプールの Tiwana 家に生まれました。	1
5162	In 2010 , another woman became a Pritzker Prize winner , Ryue Nishizawa from Japan , in partnership with Kazuyo Sejima .	2010 年には、妹島和世との共同作業者である日本の西沢立衛が新たな女性のプリツカー賞の受賞者となった。	1
5162	In 2010 , another woman Pritzker Prize winner , Ryue Nishizawa from Japan , was in partnership with Kazuyo Sejima .	2010 年には、別の女性がプリッカー賞を受賞した。妹島和世と共同で仕事をしている日本の西沢立衛である。	1
5163	With a primary listing on the Nigerian stock exchange , it is the first African company to have a cross-border , internal listing on the Johannesburg Stock Exchange .	同社はナイジェリア証券取引所にプライマリー上場を果たしていると同時に、国境をまたぎ、ヨハネスブルグ証券取引所の国内市場でも上場を果たしているアフリカ初の会社である。	1
5163	With a primary listing on the Nigerian Stock Exchange , it 's the first African company to have a cross-border inward listing on the Johannesburg Stock Exchange .	同社はナイジェリア証券取引所にプライマリー上場を果たしていると同時に、国境をまたぎ、ヨハネスブルグ証券取引所の国内市場でも上場を果たしているアフリカ初の会社である。	1
5168	After ferrying reinforcements from North Africa , she sailed to Oran on 18th August to prepare for the invasion of Italy itself , for which she returned on 5th September .	北アフリカからの援軍の要請に応えたあと、イタリアの侵略に備えるために 8 月 18 日にオランに戻り、9 月 5 日に出港した。	0
5168	After promoting reinforcements from North Africa , she returned to Oran on August 18 to prepare for the invasion of Italy , for which she sailed on September 5 .	北アフリカからの増援部隊を運んだあと、イタリア本隊の侵略に備えるために 8 月 18 日にオランに向けて航行し、9 月 5 日に帰航した。	0
5169	The private Claiborne Academy is located in unincorporated Haynesville , near Claiborne Parish .	私立のクレイボーン・アカデミーはクレイボーン教区の近くにあるヘインズビルに位置しています。	1
5169	The private Claiborne Academy is located in Haynesville , near the Parish Claiborne .	私立クレイボーン・アカデミーはクレイボーン・パリッシュの近くにある非法人のヘインズビルにある。	1
5176	Following the 1939 , invasion of Poland by Nazi Germany and the Soviet Union , Osterwa became active in the underground education but also was ill .	1939 年のナチ - ドイツとソビエト連邦によるポーランド侵攻のあと、オステールヴァは反体制教育で活躍していたが、同時に病魔に侵されていた。	1
5176	Following the invasion of Poland by Nazi - Germany and the Soviet Union in 1939 , Osterwa became active in underground education , but was also sick .	1939 年のナチス・ドイツとソビエト連邦によるポーランド侵攻を受けて、オステールバは地下教育に身を入れ始めましたが、病気にもなりました。	1
5179	The Chenzhou Administrative Region in the Tang Dynasty is under the administration of modern Henan in eastern Zhoukou :	唐王朝のチェン州行政区は、現在の湖南省東部周口市の管轄下にあります。	0
5179	The Chenzhou Administrative Region in the Tang Dynasty is under the administration of modern Zhoukou in eastern Henan :	唐のチン州管理地区は、周口市東部にある現在の河南省の管理下にある。	0
5183	Bradd Crellin also represented BARLA Great Britain on a tour of Australia on a tour of Australia with 6 other players representing Cumbria .	ブラッド・クレリンは、同じくオーストラリア ツアーに参加していたカンブリア州代表の他の 6 選手と共に、バーラ・グレート・ブリテンの代表としてオーストラリア ツアーを戦いました。	1
5183	Bradd Crellin represented BARLA Great Britain on a tour of Australia with 6 other players representing Cumbria , also on a tour of Australia .	ブラッド・クレリンは、カンブリア代表の他の 6 名の選手と共にオーストラリアツアーで BARLA Great Britain の代表も務めました。	1
5188	The Chenzhou Administrative Region in the Tang Dynasty is under the administration of modern Zhoukou in eastern Henan :	唐時代の陳州の行政区は、東部の周口にある現在の河南省の管理下にある。	0
