4320	In 1966 , his own gallery began in London 's Cork Street , Alex Bernstein had the support of Leslie Waddington , a member of the media dynasty Granada .	En 1966, comenzó con su propia galería en la Cork Street de Londres, Leslie Waddington tenía el respaldo de Alex Bernstein, un miembro de la dinastía de medios de Granada.	0
4329	In contrast , a profit `` gross '' can be assigned or otherwise transferred by its owner .	"En contraste, una ganancia ""en bruto"" se puede asignar o transferir de otra forma a su propietario."	1
4329	By contrast , a profit `` in gross '' can be assigned or otherwise transferred by its owner .	"En cambio, una ganancia por ""recaudación"" puede asignarse o bien su propietario puede transferirla."	1
4339	A Khap is a clan , or a group of related clans , mainly among the Jats of western Uttar Pradesh and eastern Haryana .	Un khap es un clan o grupo de clanes relacionados, principalmente bajo los jats del este de Uttar Pradesh y Haryana occidental.	0
4339	A A Khap is a clan or group of related clans , mainly under the jats of the eastern Uttar Pradesh and Western Haryana .	Un Khap es un clan, o un grupo de clanes relacionados, principalmente de los Jats de Uttar Pradesh occidental y Haryana oriental.	0
4341	Josiah Warren was an individualist anarchist and close associate of Stephen Pearl Andrews .	Stephen Pearl Andrews fue un anarquista individualista y socio cercano de Josiah Warren.	0
4341	Stephen Pearl Andrews was an individualist anarchist and close partner of Josiah Warren .	Josiah Warren fue un anarquista individualista e íntimo asociado a Stephen Pearl Andrews.	0
4343	Battlepug is a webcomic by Mike Norton , colored by Allen Passalaqua and written by Chris Crank .	Battlepug es un webcómic escrito e ilustrado por Mike Norton, coloreado por Allen Passalaqua y leído por Chris Crank.	0
4343	Battlepug is a webcomic written and illustrated by Mike Norton , colored by Allen Passalaqua , and lettered by Chris Crank .	Battlepug es un webcómic de Mike Norton, coloreado por Allen Passalaqua y escrito por Chris Crank.	0
4344	He started again in 1960 on the continent and drove the Tour de France .	Volvió a andar en el continente en 1960 y comenzó el Tour de France.	0
4344	He rode on the continent again in 1960 and started the Tour de France .	Volvió a comenzar en 1960 en el continente y condujo el Tour de France.	0
4347	In 1933 Cattell wrote that , of all the European races , the `` Nordic race was the most evolved in intelligence and stability of temperament . ''	"En 1933, Cattell escribió que, de todas las razas europeas, la ""raza nórdica era la de inteligencia más desarrollada y la de mayor estabilidad en el temperamento."	1
4347	In 1933 , Cattell wrote that , of all European races , the `` Nordic race was the most developed intelligence and stability in temperament .	"En 1933 Cattell escribió que, de todas las razas europeas, la ""raza nórdica fue la más evolucionada en cuanto a inteligencia y estabilidad de su temperamento""."	1
4355	Ibn Amira was born in Valencia , the province of Alzira .	Ibn Amira nació en Valencia en la provincia de Alzira.	1
4355	Ibn Amira was born at Valencia in the province of Alzira .	Ibn Amira nació en Valencia, provincia de Alzira.	1
4360	Some crew members were killed in the Golden Bay and there was no local contact with other Māori .	Algunos de los miembros de la tripulación murieron en la Bahía Golden y no hubo otro contacto con los Māori locales.	0
4360	Some of the crew were killed in Golden Bay and there was no other contact with local Māori .	Algunos miembros murieron en la Bahía Golden, y no hubo contacto local con otros Māori.	0
4365	The complementary solution is formed using the procedure variation of parameters by multiplying the particular solution with an unknown function C ( x ) :	Al utilizar el método de variación de parámetros, la solución particular se forma al multiplicar la solución complementaria por una función desconocida C (x):	0
4365	Using the method variation of parameters , the particular solution is formed by multiplying the complementary solution by an unknown function C ( x ) :	La solución complementaria se forma mediante la variación de los parámetros de procedimiento al multiplicar la solución particular con una función C (x) desconocida:	0
4373	According to the United States Census Bureau , Southport has a total area of , of which is land and , or 0.91 % , is water .	De acuerdo con la Oficina del Censo de los Estados Unidos, Southport tiene un área total de tierra y, o el 0,91 %, es agua.	1
4373	According to the United States Census Bureau , Southport has a total area of land and , or 0.91 % , is water .	Según la Oficina de Censos de Estados Unidos, Southport tiene un área total de, de los cuales una parte es tierra y o 0,91%, es agua.	1
4377	Santa Cruz Sky Park was an airport located in Scotts Valley , California , within Santa Cruz County .	Santa Cruz County era un aeropuerto en Scotts Valley, California, dentro de Santa Cruz Sky Park.	0
4377	Santa Cruz County was an airport in Scotts Valley , California , within Santa Cruz Sky Park .	Santa Cruz Sky Park era un aeropuerto ubicado en Scotts Valley, California, en el Condado de Santa Cruz.	0
4380	The Tabaci River is a tributary of the River Leurda in Romania .	El río Leurda es un afluente del río Tabaci en Rumania.	0
4380	The river Leurda is a tributary of the River Tabaci in Romania .	El río Tabaci es un afluente del río Leurda de Rumania.	0
4382	His father died in his youth , and his mother , Catherine A. Fagan , married Samuel Adams in 1842 , who two years later became the governor of Arkansas .	Su padre murió durante su juventud, y su madre, Samuel Adams, se casó con Catherine A. Fagan en 1842, que luego se convirtió en el gobernador de Arkansas dos años más tarde.	0
4382	His father died during his youth , and his mother , Samuel Adams , married Catherine A. Fagan in 1842 , who later became Governor of Arkansas two years later .	Su padre murió en su juventud, y su madre, Catherine A. Fagan, se casó con Samuel Adams en 1842, quien dos años más tarde se convirtió en gobernador de Arkansas.	0
4383	She was executed on 3 May 1947 , 24 minutes after Elisabeth Marschall , by Albert Pierrepoint in the prison of Hameln for her crimes at 9 : 55 .	Fue ejecutada el 3 de mayo de 1947, 24 minutos después de Albert Pierrepoint, por Elisabeth Marschall en la prisión de Hameln por sus delitos.	0
4383	She was executed on 3 May 1947 , 24 minutes after Albert Pierrepoint , by Elisabeth Marschall in Hameln prison for her crimes .	Fue ejecutada el 3 de mayo de 1947, 24 minutos después de Elisabeth Marschall, por Albert Pierrepoint en la prisión de Hameln por sus delitos, a las 9:55.	0
4395	In 284 BC , King Qi met King Zhao of Qin in western Zhou to form an alliance against Xi .	En 284 AC, el rey Qi se encontró con el rey Zhao de Qin en Zhou del Oeste para formar una alianza contra Xi.	1
4395	In 284 BC , King Qi met with King Zhao of Qin in Western Zhou to form an alliance against Xi .	En 284 AC, el rey Qi se reunió con el rey Zhao de Qin en Zhou del oeste para formar una alianza contra Xi.	1
4396	The meeting is interrupted by the arrival of various messengers from various powerful or influential Mardukans in the city with many dinner invitations for the Prince .	La reunión fue interrumpida por la llegada de varios mensajeros de diversos Mardukans poderosos e influyentes de la ciudad con muchas invitaciones a cenar para el Príncipe.	1
4396	The meeting is interrupted by the arrival of various messengers from various powerful or influential Mardukans in the city with many invitations for dinner for the Prince .	La reunión se interrumpe por la llegada de varios mensajeros de varios Mardukans poderosos o influyentes en la ciudad con muchas invitaciones a cenas para el Príncipe.	1
4398	`` Cosmic Explorer '' was published in four different formats by Universal Music Japan , Universal J and Parfum Records on April 6 , 2016 .	0	0
4398	`` Cosmic Explorer '' was released on April 6 , 2016 , by Universal J Japan , Universal Music , and Perfume Records in four different formats .	"Cosmic Explorer'' fue publicado en cuatro formatos diferentes por Universal Music Japan, Universal J y Parfum Records el 6 de abril de 2016.	Cosmic Explorer"" se lanzó el 6 de abril de 2016 de la mano de Universal J Japan, Universal Music y Perfume Records en cuatro formatos diferentes."	0
4413	He married Marie Magdalene Schweigaard , daughter of Tellef Dahll Schweigaard , niece of the leading politician Christian Homann Schweigaard and Aunt of later Prime Minister Anton Martin Schweigaard .	Se casó con Marie Magdalene Schweigaard, hija de Tellef Dahll Schweigaard, sobrina del importante político Anton Martin Schweigaard y tía del posterior Primer Ministro Christian Homann Schweigaard.	0
4413	He married Marie Magdalene Schweigaard , daughter of Tellef Dahll Schweigaard , niece of leading politician Anton Martin Schweigaard and aunt of later Prime Minister Christian Homann Schweigaard .	Se casó con Marie Magdalene Schweigaard, hija de Tellef Dahll Schweigaard, sobrina del importante político Christian Homann Schweigaard y tía del ex primer ministro Anton Martin Schweigaard.	0
4417	William Llewelyn Williams known as Llewelyn Williams ( 10 March 1867 -- 22 April 1922 ) , was a Welsh journalist , lawyer and radical Liberal Party politician .	William Williams, conocido como Llewelyn Williams (10 de marzo de 1867 - 22 de abril de 1922) fue un periodista, abogado y político liberal radical galés.	1
4417	William Williams , known as Llewelyn Williams ( March 10 , 1867 -- April 22 , 1922 ) , was a Welsh journalist , lawyer , and radical Liberal party politician .	William Llewelyn Williams, conocido como Llewelyn Williams (10 de marzo de 1867 - 22 de abril de 1922), fue un periodista, abogado y político liberal radical galés.	1
4420	He was an unsuccessful candidate for South Bend City Judge in 1947 , and in 1948 for the prosecutor ’ s office of Saint Joseph County .	Fue un candidato sin éxito en 1947 para juez de la ciudad de South Bend y en 1948 para fiscal del condado de Saint Joseph.	1
4420	He was an unsuccessful candidate in 1947 for South Bend city judge and in 1948 for prosecutor of Saint Joseph County .	Fue un candidato sin éxito para el juzgado de la ciudad de South Bend en 1947, y en 1948 para la oficina del fiscal del condado de Saint Joseph.	1
4427	His father was the illegitimate son of William Skipwith , a Member of Parliament for Lincolnshire , and Anne Tothby .	Su padre fue hijo ilegítimo de William Skipwith, miembro del parlamento de Lincolnshire y de Anne Tothby.	1
4427	His father was the illegitimate son of William Skipwith , a Lincolnshire member of parliament , and Anne Tothby .	Su padre fue hijo ilegítimo de William Skipwith, un miembro del parlamento de Lincolnshire, y de Anne Tothby.	1
4433	In 1291 , Mahaut married the count de Burgundy Otto IV , married the mother of three children , including two girls who became kings of France .	En 1291, Mahaut se casó con Otto IV, Conde de Borgoña. Se convirtió en madre de tres hijos, incluidas dos hijas que se casaron con los reyes de Francia.	0
