3800	He was selected by the Philadelphia 76ers in the 7th round ( 77th pick in total ) of the 1967 NBA Draft .	Er wurde von den Philadelphia 76ers in der 77. Runde (7. Pick insgesamt) des NBA-Drafts 1967 ausgewählt.	0
3800	He was selected by the Philadelphia 76ers in the 77th round ( 7th pick in total ) of the NBA - Draft 1967 .	Er wurde beim NBA Draft 1967 in der 7. Runde ( 77. Pick insgesamt) von den Philadelphia 76ers ausgewählt.	0
3802	Frank James joined a secessionist company recruited for the local Drew Lobbs Army , and fought at the Battle of Wilson 's Creek in August 1861 .	Frank James trat einer sezessionistischen Kompanie bei, rekrutierte für die lokale Drew Lobbs-Armee und kämpfte in der Schlacht am Wilson's Creek im August 1861.	1
3802	Frank James joined a secessionist company , recruited for the local Drew Lobbs Army and fought in the Battle of Wilson 's Creek in August 1861 .	Frank James schloss sich einer sezessionistischen Kompanie an, die für die örtliche Drew Lobbs Army rekrutiert worden war, und kämpfte im August 1861 in der Schlacht von Wilson Creek.	1
3803	The uvular ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which is this sound .	Der Konsonantenausstoß ist eine Geräuschart des Gaumenzäpfchens und wird in einigen gesprochenen Sprachen verwendet. Das Symbol, das für dieses Geräusch im Internationalen Phonetischen Alphabet steht, ist	0
3803	The consonantal ejective is a type of uvular sound , used in some spoken languages . The symbol in the International Phonetic Alphabet that represents this sound is	Der Ejektiv-Uvular ist ein konsonanter Laut, der in einigen gesprochenen Sprachen verwendet wird. Das Symbol im Internationalen Phonetischen Alphabet, das diesem Laut entspricht.	0
3809	Among the prominent women of Suriname are Jennifer Simons , Marijke Djwalapersad , Elisabeth Samson , Cynthia McLeod , and Ruth Wijdenbosch .	Zu den prominenten Frauen Surinams gehören Jennifer Simons, Marijke Djwalapersad, Elisabeth Samson, Cynthia McLeod und Ruth Wijdenbosch .	1
3809	Among Suriname 's prominent women are Jennifer Simons , Marijke Djwalapersad , Elisabeth Samson , Cynthia McLeod and Ruth Wijdenbosch .	Zu den berühmten Frauen von Surinam gehören Jennifer Simons, Marijke Djwalapersad, Elisabeth Samson, Cynthia McLeod und Ruth Wijdenbosch.	1
3814	Before the return of Albanian refugees in 1999 , Serb families left the village .	Vor der Rückkehr der serbischen Flüchtlinge 1999 verließen die albanischen Familien das Dorf.	0
3814	Before the return of Serb refugees in 1999 , Albanian families left the village .	Vor der Rückkehr albanischer Flüchtlinge im Jahr 1999 verließen die serbischen Familien das Dorf.	0
3817	Another way to control the population of deers is to regulate the birth rate .	Der Rotwildbestand kann anders auch über die Fruchtbarkeitsrate kontrolliert werden.	1
3817	Another way to regulate the population of deer is to control the fertility rate .	Der Rotwildbestand kann anders auch über die Geburtenrate reguliert werden.	1
3819	Soto was born in Fort Worth , but at the age of one year moved to Monterrey in Mexico .	Soto wurde in Monterrey in Mexiko, geboren, zog aber im Alter von einem Jahr nach Fort Worth.	0
3819	Soto was born in Monterrey , Mexico , but moved to Fort Worth , at the age of one .	Soto wurde in Fort Worth geboren, zog aber einjährig nach Monterrey in Mexiko.	0
3828	Although similar , the body parts are not interchangeable on the 2 cars .	Obwohl sie austauschbar sind, ähneln sich die Karosserieteile an den beiden Autos nicht.	0
3828	Although interchangeable , the body parts are not similar on the 2 cars .	Obwohl ähnlich, sind die Karosserieteile bei den beiden Autos nicht austauschbar.	0
3829	An analysis comparing millions of RSA public keys gathered from the Internet was announced in 2012 by Augier , Hughes , Lenstra , Bos , Kleinjung , and Wachter .	2012 wurde eine Auswertung von Millionen von öffentlichen RSA-Schlüsseln aus dem Internet von Lenstra, Hughes, Augier, Bos, Kleinjung und Wachter veröffentlicht.	1
3829	An analysis of millions of public RSA keys collected from the Internet was announced by Lenstra , Hughes , Augier , Bos , Kleinjung and Wachter in 2012 .	Eine Analyse, die Millionen öffentlicher RSA-Schlüssel aus dem Internet vergleicht, wurde 2012 von Augier, Hughes, Lenstra, Bos, Kleinjung und Wachter publik gemacht.	1
3838	Jonathan Dasnières de Veigy won the final 7 - 6 , 7 - 6 against Andrey Kuznetsov .	Jonathan Dasnières de Veigy gewann das Finale mit 7:6, 7:6 gegen Andrei Kusnezow.	1
3838	Jonathan Dasnières de Veigy won the final with 7-6 , 7-6 against Andrey Kuznetsov .	Jonathan Dasnières de Veigy gewann im Finale mit 7:6 und 7:6 gegen Andrey Kusnezow.	1
3851	Nvidia officially announced the NVIDIA TITAN V on December 7 , 2017 .	Der NVIDIA TITAN V wurde von Nvidia am 7. Dezember 2017 offiziell angekündigt.	1
3851	The NVIDIA TITAN V was officially announced by Nvidia on 7 December 2017 .	Nvidia kündigte die NVIDIA TITAN V am 7. Dezember 2017 offiziell an.	1
3852	Also , The new year , the spring , the wine and the joyful are beloved .	Das neue Jahr, der Frühling, der Wein und der Liebhaber sind auch fröhlich.	0
3852	The new year , the spring , the wine and the lover are also joyful .	Auch das neue Jahr, der Frühling, der Wein und die Freude sind geliebt.	0
3853	Where `` e '' is the magnetic charge of the particle and A the electric vector potential of the electromagnetic field .	Dabei steht „e“ für die elektrische Ladung des Teilchens und A ist das magnetische Vektorpotenzial des elektromagnetischen Felds.	0
3853	Where `` e '' the electrical charge of the particle and A is the magnetic vector potential of the electromagnetic field .	"Wo ""e"" die magnetische Ladung des Partikels ist und A das elektrische Vektorpotenzial des elektromagnetischen Feldes."	0
3856	Tarapacá Department was a department of Tarapacá Province from 1883 to 1928 . It was part of Chile .	Die Verwaltungseinheit Tarapacá war von 1883 bis 1928 eine chilenische Verwaltungseinheit und Teil der Provinz Tarapacá.	0
3856	Tarapacá department was a department of Chile from 1883 to 1928 , it was part of the province Tarapacá .	Tarapacá Department war von 1883 bis 1928 ein Department der Provinz Tarapacá. Es gehörte zu Chile.	0
3862	The music hall was first imported to London from Paris in 1862 , and became enormously popular , with dancers , singers , acrobats , magicians trained animals .	Die Musikhalle wurde erstmals 1862 von Paris nach London importiert und wurde mit ihren Tänzern, Sängern, Akrobaten und dressierten Tieren extrem beliebt.	1
3862	The music hall was first imported from Paris to London in 1862 and became enormously popular , with dancers , singers , acrobats , and mage-trained animals .	Die Music Hall wurde zuerst 1862 von Paris nach London importiert und wurde ungemein beliebt, mit Tänzern, Sängern, Akrobaten, Zauberern und dressierten Tieren.	1
3863	Sitomania and 1870s differed with the term `` Anorexia nervosa '' and replaced the disorder .	und bezeichneten Sitomanie anstelle der Störung in den 1870er-Jahren mit dem Begriff „Anorexia nervosa”.	1
3863	and 1870s distinguished sitomania with the term `` anorexia nervosa '' and replaced the disorder .	In den 1870er-Jahren war man sich nicht einig bei dem Begriff Sitomanie und ersetzte die Störung durch „Anorexia nervosa”.	1
3865	`` Dawn '' is the thirty-second episode ( production # 213 ) of the television series , the thirteenth of the ninth season .	Bei „Dawn“ handelt es sich um die neununddreißigste Folge (Produktion Nr. 213) der Fernsehserie, die dreizehnte Folge der zweiten Staffel.	0
3865	`` Dawn '' is the thirty-ninth episode ( production # 213 ) of the TV series '' , the thirteenth season of the second season .	„Dawn” ist die zweiunddreißigste Folge (Produktionsnr. 213 ) der Fernsehserie, die dreizehnte der neunten Staffel.	0
3866	This in turn created defensive holes in the line and seams in the natural secondary zone .	Dadurch entstanden wiederum Abwehrlöcher in der Linie und Seams in der natürlichen Secondary Zone.	1
3866	That in turn created defensive holes in the line and seams in the natural secondary .	Dadurch entstanden Abwehrlöcher in der Linie und Seams in der natürlichen Secondary Zone.	1
3870	Taisuke Sawachika worked with the guitarist and longtime collaborator Kudo on song `` Dose Nara '' .	Taisuke Sawachika arbeitete mit dem Gitarristen und langjährigen Partner Kudo am Lied „Dōse Nara“.	1
3870	Taisuke Sawachika worked with guitarist and longtime collaborator Kudo on the song `` Dōse Nara '' .	Taisuke Sawachika arbeitete mit dem Gitarristen und langjährigen Mitarbeiter Kudo am Song „Dose Nara“.	1
3871	It was bought by Robert Curzon in 1834 in the monastery of Saba and saw in 1883 by C. R. Gregory .	NS	0
3871	It was bought in 1834 by C. R. Gregory in the monastery of Saba , in 1883 by Robert Curzon .	NS	0
3875	The Australian government issued recommendations for British awards in 1983 , and the last two Australian state governments ended recommendations in 1989 .	Die australische Regierung stellte die Empfehlungen für den australischen Preis 1983 ein und die letzten beiden britischen Regierungen stellten die Empfehlungen 1989 ein.	0
3875	The Australian Government ceased recommendations for Australian awards in 1983 and the last two British state governments ceased recommendations in 1989 .	Die australische Regierung sprach Empfehlungen für die British Awards 1983 aus, die letzten beiden australischen Landesregierungen beendeten dies 1989.	0
3876	It will be long , with a high wall and a capacity .	NS	0
3876	It will be high with a long wall and capacity .	Es wird lang sein, mit einer hohen Mauer und einer Kapazität.	0
3883	While discussing the matter should go to his deputy , and can not resume prsidência while discussing matters that are proposed to discuss .	NS	0
3883	While discussing the matter should go over to his deputy and can not discuss prsidência while discussing matters that are proposed to resume .	NS	0
3891	Wa Kyun is an island in the Andaman Sea , right off the coast of Mon State , in the southern area of Burma .	Wa Kyun ist eine Insel in der Andamanensee, dicht vor der Küste des Bundesstaates Mon im Süden von Burma.	1
3891	Wa Kyun is an island in the Andaman Sea , just off the coast of the State of Mon , in the southern area of Burma .	Wa Kyun ist eine Insel in der Adamanensee, gleich vor der Küste des Mon-Staates im südlichen Gebiet von Burma.	1
3893	The Communists firmly believed that the Central Intelligence Agency supported these protests discreetly financially and otherwise .	Die Kommunisten glaubten insgeheim dass die Central Intelligence Agency diese Proteste tatkräftig unterstützte, finanziell und anderweitig.	0
3893	The communists discreetly believed that the Central Intelligence Agency strongly supported these protests , financially and otherwise .	Die Kommunisten waren fest davon überzeugt, dass die Central Intelligence Agency diese Proteste insgeheim finanziell und anderweitig unterstützte.	0
3894	Katz was born in 1947 in Sweden and moved to New York at the age of one .	Katz wurde 1947 in New York City geboren und zog im Alter von einem Jahr nach Schweden.	0
3894	Katz was born in New York City in 1947 and moved to Sweden at the age of 1 .	Katz wurde 1947 in Schweden geboren und zog einjährig nach New York.	0
3895	Describe the areas with low pollen levels first , instead of the areas with high pollen levels .	Beschreiben Sie zunächst die Bereiche mit hohen Pollenwerten anstelle der Bereiche mit niedrigen Pollenwerten.	0
3895	First , describe the areas with high pollen values instead of the areas with low pollen .	Beschreiben Sie zunächst die Gebiete mit hoher statt jene mit niedriger Pollenbelastung.	0
3897	Retzius was born in Stockholm , the son of the anatomist Anders Retzius ( and grandson of naturalist and chemist Anders Jahan Retzius ) .	Retzius wurde in Stockholm als Sohn des Anatomisten Anders Jahan Retzius (und Enkel des Naturforschers und Chemikers Anders Retzius) geboren.	0
3897	Retzius was born in Stockholm , son of the anatomist Anders Jahan Retzius ( and grandson of the naturalist and chemist Anders Retzius ) .	Retzius wurde als Sohn des Anatomen Anders Retzius (und Enkel des Naturforschers und Chemikers Anders Jahan Retzius) in Stockholm geboren.	0
3899	Lobethal Bierhaus is a regional brewery with German influences on style .	Das Lobethal Bierhaus ist eine deutsche Bierbrauerei mit regionalen Stil-Einflüssen.	0
3899	Lobethal Bierhaus is a German beer brewery , with regional style influences .	Das Lobethal Bierhaus ist eine regionale Brauerei mit deutschen Einflüssen auf den Stil.	0
3911	However , when the new government changed political sides , Cerdà 's plan was rejected and when the local government held a project competition , which Cerdà lost .	Als die neue Regierung jedoch die politischen Seiten wechselte, wurde Cerdàs Plan verworfen und die lokale Regierung rief einen Projektwettbewerb aus, den Cerdà verlor.	1
3911	However , when the new government changed political sides , Cerdà 's plan was discarded and as the local government held a project competition which Cerdà lost .	Als die neue Regierung jedoch die politischen Seiten wechselte, wurde Cerdàs Plan abgelehnt und als die lokale Regierung einen Projektwettbewerb veranstaltete, verlor Cerdà diesen.	1
