4732	In 1974 , with the support of the United Nations , the Asian Development Bank and the World Bank , Lao PDR founded the Stage II Fund .	1974 gründete Lao PDR mit Hilfe der Weltbank, der Vereinten Nationen und der Asiatischen Entwicklungsbank den Stage II-Fonds.	1
4732	In 1974 Lao PDR established the Stage II fund with the help of the World Bank , the United Nations , and the Asian Development Bank .	1974 gründete Lao PDR den Stage II Fund mit Unterstützung der Vereinten Nationen, der Asiatischen Entwicklungsbank und der Weltbank.	1
4743	The episode was later postponed , but was skipped in rotation order and eventually stopped .	Die Episode wurde später verschoben, aber in der Rotationsreihenfolge übersprungen und schließlich abgebrochen.	1
4743	The episode was later postponed , but was skipped in rotation order and eventually discontinued .	Die Episode wurde später verschoben, aber in der Rotationsreihenfolge übersprungen und schließlich gestoppt.	1
4747	Oaklyn is located in the 1st Congressional District and is part of New Jersey 's 6th state legislative district .	Oaklyn liegt im 1. Congressional District und ist Teil des sechsten Bundesstaates von New Jerseys Legislative District.	1
4747	Oaklyn is located in the 1st Congressional District and is part of the sixth state of New Jersey 's Legislative District .	Oaklyn liegt im 1st Congressional District und ist Teil des 6. staatlichen Legislativbezirks von New Jersey.	1
4748	In July 2017 , Nate DiMeo was the subject of an episode of `` The Memory Palace '' with Elmer McCurdy .	"Im Juli 2017 war Elmer McCurdy Thema in einer Episode von ""The Memory Palace"" mit Nate DiMeo."	0
4748	In July 2017 , Elmer McCurdy was the theme of an episode of `` The Memory Palace '' with Nate DiMeo .	Im Juli 2017 war Nate DiMeo das Thema einer Episode von „The Memory Palace“ mit Elmer McCurdy.	0
4749	The number of fires reported at the beginning of February was 73 with 26 out of control and expected to be time to control another month of fires .	Die Zahl gemeldeter Brände lag Anfang Februar bei 73, davon waren 26 außer Kontrolle und man rechnete damit, dass es einen Monat dauern würde sie einzudämmen.	1
4749	The number of reported fires at the beginning of February was 73 with 26 out of control and expected time to control in order to be another month of fires .	Die Anzahl der Brände, die Anfang Februar gemeldet wurden, war 73, von denen 26 außer Kontrolle geraten waren, und es wurde erwartet, dass es die Zeit war, einen weiteren Monat von Bränden unter Kontrolle zu halten.	1
4752	Using the method variation of parameters , the complementary solution is formed by multiplying the particular solution by an unknown function C ( x ) :	Die komplementäre Lösung wird unter Verwendung der Verfahrens der Variation von Formvariablen gebildet, indem die bestimmte Lösung mit einer unbekannten Funktion C (x) multipliziert wird:	1
4752	The complementary solution is formed using the procedure variation of parameters by multiplying the particular solution with an unknown function C ( x ) :	Unter Verwendung der Methodenvariation der Parameter wird die komplementäre Lösung gebildet, indem die bestimmte Lösung mit einer unbekannten Funktion C (x) multipliziert wird:	1
4753	Among them are Sylvia Rexach , a composer of Boleros , Marie Teresa Rios , author , and Julita Ross , a singer .	Dazu gehören die Bolero-Komponistin Marie Teresa Rios, die Schriftstellerin Julita Ross und die Sängerin Sylvia Rexach.	0
4753	Among them are Marie Teresa Rios , a composer of Boleros , Julita Ross , author , and Sylvia Rexach , a singer .	Zu ihnen gehören die Bolero-Komponistin Sylvia Rexach, die Schriftstellerin Marie Teresa Rios und die Sängerin Julita Ross.	0
4758	Dotty was born in 1923 in Gloucester and died in Boston in 2014 .	Dotty wurde 1923 in Boston geboren und verstarb 2014 in Gloucester.	0
4758	Dotty was born in 1923 in Boston and died in Gloucester in 2014 .	Dotty wurde 1923 in Gloucester geboren und starb 2014 in Boston.	0
4760	In 1994 , Rodrigo Leão left the band to start a solo career , replaced by Carlos Maria Trindade ( keyboard synthesizer ) .	1994 verließ Carlos Maria Trindade die Band, um eine Solokarriere zu beginnen, die durch Rodrigo Leão (Keyboardsynthesizer) ersetzt wurde.	0
4760	In 1994 , Carlos Maria Trindade left the band to start a solo career , being replaced by Rodrigo Leão ( keyboard synthesizer ) .	1994 verließ Rodrigo Leão die Band, um eine Solokarriere zu beginnen und er wurde von Carlos Maria Trindade (Keyboard-Synthesizer) ersetzt.	0
4761	Massé was born in Westchester County , New York , grew up in Holland , Michigan , and lived during her youth in Europe .	Massé wurde in Holland, Michigan, geboren, wuchs in Westchester Country, New York, auf und lebte in ihrer Jugend in Europa.	0
4761	Massé was born in Holland , Michigan , grew up in Westchester County , New York , and lived in Europe during her teens .	Massé wurde in Westchester County in New York, geboren, wuchs in Holland in Michigan auf und lebte während ihrer Jugend in Europa.	0
4762	These efforts would prove to be forward-looking , as the population of nearby Silicon Valley exploded , and the boom in Tri-Valley would dramatically increase land prices .	Diese Bemühungen würden sich als vorausschauend erweisen, da die Bevölkerung des nahegelegenen Silicon Valley explodierte und der Boom des Tri-Tals die Bodenpreise dramatisch erhöhen würde. .	0
4762	These efforts would prove to be prescient as the population of the nearby Silicon Valley exploded and the boom of Tri-Valley would dramatically increase land prices .	Diese Bemühungen würden sich als zukunftsweisend erweisen, da die Bevölkerung des nahegelegenen Silicon Valley explodierte und der Boom im Tri-Valley die Bodenpreise dramatisch erhöhen würde.	0
4764	Longo was born in Jersey City , New Jersey , and attended the Marist High School in Bayonne , New Jersey , and at the University of Rhode Island .	Geboren in Jersey City, New Jersey, besuchte Longo die Marist High School in Bayonne, New Jersey und die University of Rhode Island.	1
4764	Born in Jersey City , New Jersey , Longo attended Marist High School in Bayonne , New Jersey and the University of Rhode Island .	Longo wurde in Jersey City, New Jersey, geboren und besuchte die Marist High School in Bayonne, New Jersey, und die University of Rhode Island.	1
4766	In semi-professional football , Scottish teams are performing below the Scottish premiership at all levels , with most teams below the Scottish championship being semi-professional .	Im schottischen Fußball treten semiprofessionelle Teams auf allen Ebenen unterhalb der schottischen Premiership an, wobei die meisten Teams unterhalb der schottischen Meisterschaft semiprofessionell sind.	0
4766	In Scottish football , semi-professional teams compete at all levels below the Scottish Premiership , with most teams below the Scottish Championship being semi-professional .	Im semiprofessionellen Fußball spielen schottische Mannschaften auf allen Ebenen unterhalb der schottischen Premier-Szene, wobei die meisten Teams unterhalb der schottischen Meisterschaft semiprofessionell sind.	0
4768	The film received favorable reviews , but after release on VHS and DVD , it became a cult favorite with negative comments on Amazon and IMDB .	Der Film erhielt negative Kritiken, aber nach seiner Veröffentlichung auf VHS und DVD wurde er zu einem beliebten Kultfilm mit wohlwollenden Kommentaren auf Amazon und IMDB.	0
4768	The film received negative criticisms , but after its release on VHS and DVD , it became a cult - favorite with favorable comments on Amazon and IMDB .	Der Film erhielt positive Kritiken, aber nach der Veröffentlichung auf VHS und DVD wurde er zum Kultfavoriten mit negativen Kommentaren auf Amazon und IMDB.	0
4771	Praised by Richard Gibson and the court painter Joan Carlile , she is considered to be as successful as Peter Lely .	Von Richard Gibson und dem Hofkünstler Peter Lely gepriesen, gilt sie als ebenso erfolgreich wie Joan Carlile.	0
4771	Praised by Richard Gibson and court painter Peter Lely , she is considered as successful as Joan Carlile .	Sie wurde von Richard Gibson und dem Hofmaler Joan Carlile gelobt und wird als ebenso erfolgreich betrachtet wie Peter Lely.	0
4772	From the west end of the bridge , Pennsylvania Route 268 leads north to Parker and south to Emlenton .	Die Pennsylvania Route 268 führt vom westlichen Ende der Brücke nach Norden zu Parker und nach Süden zu Emlenton.	1
4772	The Pennsylvania Route 268 leads from the western end of the bridge north to Parker and south to Emlenton .	Vom westlichen Ende der Brücke führt die Pennsylvania Route 268 in Richtung Norden nach Parker und in Richtung Süden führt sie nach Emlenton.	1
4778	Valtteri Bottas and Lewis Hamilton was fastest , ahead of Williams ' Nico Rosberg .	Der Schnellste war Nico Rosberg vor Williams, Valtteri Bottas und Lewis Hamilton.	0
4778	The fastest was Nico Rosberg , ahead of Williams ' ; Valtteri Bottas and Lewis Hamilton .	Valtteri Bottas und Lewis Hamilton waren die Schnellsten, vor Williams' Nico Rosberg.	0
4779	He then taught school in Toledo , OH and was the acting superintendent of schools in Cleveland from 1856-1859 .	Er unterrichtete dann in Toledo, OH, und war von 1856-1859 stellvertretender Schulinspektor von Cleveland .	1
4779	He then taught school in Toledo , OH , and was the deputy superintendent of the schools in Cleveland from 1856-1859 .	Er unterrichtete dann an einer Schule in Toledo, OH, und war der von 1856 bis 1859 handelnder Leiter von Schulen in Cleveland.	1
4787	In April 1942 , Montagu Slater returned to England and , shortly after his return , asked Britten to be his librettist for `` Peter Grimes '' .	Im April 1942 kehrte Britten nach England zurück, und bat bald nach seiner Rückkehr Montagu Slater, sein Librettist für Peter Grimes zu werden.	0
4787	In April 1942 , Britten returned to England , and soon after returning he asked Montagu Slater to be his librettist for Peter Grimes .	Im April 1942 kehrte Montagu Slater nach England zurück und bat Britten kurz nach seiner Rückkehr, sein Librettist für „Peter Grimes“ zu sein.	0
4788	In Sri Lanka , the title of an accountant ( CA Sri Lanka ) can only be used by members of the Institute of Accountants in Sri Lanka .	In CA kann der Titel eines Wirtschaftsprüfers (Sri Lanka Sri Lanka) nur von Mitgliedern des Institute of Sri Lankan Accountants verwendet werden.	0
4788	In CA , the title of a chartered accountant ( Sri Lanka Sri Lanka ) can only be used by members of the Institute of Sri Lankan Accountants .	In Sri Lanka kann der Titel Buchhalter (CA Sri Lanka) nur von Mitgliedern des Institute of Accountants in Sri Lanka verwendet werden.	0
4789	Mark Knowles and Max Mirnyi won in the final 6 -- 3 , 6 -- 4 , against O'Brien and Palmer .	Mark Knowles und Max Mirnyi gewannen gegen O'Brien und Palmer im Finale 6:3, 6:4.	1
4789	Mark Knowles and Max Mirnyi won against O ' , Brien and Palmer in the final 6 -- 3 , 6 -- 4 .	Max Knowles und Max Mirnyi gewannen im Finale mit 6:3, 6:4 gegen O'Brien und Palmer.	1
4793	David Allan Coe joined Warren Haynes 's touring and recording band in 1980 , when he was 20 years old .	1980, als er 20 Jahre alt war, kam David Allan Coe zu Warren Haynes ' Tournee- und Aufnahmeband.	1
4793	In 1980 , when he was 20 years old , David Allan Coe joined Warren Haynes ' tour and recording band .	David Allan Coe kam 1980, als er 20 Jahre alt war, zu Warren Haynes' Tournee- und Aufnahmeband.	1
4800	He also donated US $ 34,000 to Mitt Romney and $ 7,000 to Ted Cruz , including his presidential campaign in 2016 .	Er spendete auch 34.000 $ an Ted Cruz und 7.000 US $ an Mitt Romney, einschließlich seiner Präsidentschaftskampagne 2016.	0
4800	He also donated $ 34,000 to Ted Cruz and US $ 7,000 to Mitt Romney , including his 2016 presidential campaign .	Er spendete auch 34.000 US-Dollar an Mitt Romney und 7.000 US-Dollar an Ted Cruz, einschließlich seiner Präsidentschaftskampagne im Jahr 2016.	0
4801	Beginning in 1830 , Arthur Tappan was influenced by the abolitionism of some members of the American Colonization Society ( ACS ) and writings by James .	Arthur Tappan wurde ab 1830 vom Abolitionismus einiger Mitglieder der American Colonization Society (ACS) und Schriften von James beeinflusst.	1
4801	Arthur Tappan was influenced from 1830 by the abolitionism of some members of the American Colonization Society ( ACS ) and writings by James .	Ab 1830 wurde Arthur Tappan von der Abschaffung einiger Mitglieder der American Colonization Society (ACS) und von Schriften von James beeinflusst.	1
4806	Until the advent of pornographic video technology , the mass production of electronic and digital films was tied directly to the mainstream film industry .	Bis zum Aufkommen der elektronischen und digitalen Videotechnik war die Massenproduktion von pornographischen Filmen direkt mit der Hauptfilmindustrie verbunden.	0
