3843	Bahrawal is a village in the Bhopal district of Madhya Pradesh , India . It is located in the Berasia tehsil .	Bahrawal은 인도 마디야 프라데시의 보팔 지역의 마을입니다.  Berasia 세무 관리구에 있습니다.	1
3843	Bahrawal is a village in the Bhopal district of Madhya Pradesh , India . It is in the Berasia tehsil .	바라월은 인도 마디아프라데시주의 보팔구에 있는 마을로 입니다. 베라시아 테실에 위치해 있습니다.	1
3849	At high temperature and high hydrogen partial pressure , hydrogen can diffuse into carbon steel alloys .	온도가 높고 수소 분압이 높은 상태에서는 수소를 탄소강 합금으로 번질 수 있습니다.	1
3849	With high temperature and high hydrogen partial pressure , hydrogen can diffuse into carbon steel alloys .	고온 및 높은 수소 부분압에서 수소는 탄소강합금으로 방산될 수 있습니다.	1
3857	The Jiul de Vest River is a tributary of the Jidanul River in Romania .	Jiul de Vest 강은 루마니아에 있는 Jidanul 강의 지류입니다.	1
3857	The river Jiul de Vest is a tributary of the Jidanul River in Romania .	Jiul de Vest 강은 루마니아에 있는 Jidanul 강의 지류입니다.	1
3860	The remains of two still preserved Armenian churches were partially destroyed at the end of the Soviet period .	지금까지 보존되고 있는 아르메니아 교회 두 곳의 유적은 소비에트 시대 말에 부분적으로 파괴되었습니다.	1
3860	The remains of two still preserved Armenian churches were partly destroyed at the end of the Soviet period .	현재까지 남아있는 두 아르메니안 교회의 유적은 소련 말기에 부분적으로 파괴되었다.	1
3861	The song was featured in the second promo for the sixth season of `` Sons of Anarchy '' , a FX network television series .	"이 곡은 FX network의 TV 시리즈 ""썬즈 오브 아나키"" 두번째 시즌의 6번째 홍보에서 발표했습니다."	0
3861	The song was presented in the sixth promo for the second season of `` Sons of Anarchy '' , a television series FX network .	이 노래는 FX 네트워크 텔레비전 시리즈인 '썬즈 오브 아나키' 여섯 번째 시즌의 두 번째 홍보물로 방영되었다.	0
3867	Marshall Scott III is a superintendent since June 1 , 2017 , Chief Academic Officer is Lisa Moya , Chief Technology Officer , Josh Solis	Marshall Scott III 박사는 2017년 6월 1일부터 감독관이었습니다. 최고 연구 관리자는 Lisa Moya이고 최고 기술 관리자는 Josh Solis입니다.	1
3867	Dr. Marshall Scott III has been superintendent since June 1 , 2017 . Chief Academic Officer is Lisa Moya . Chief Technology Officer is Josh Solis .	Marshall Scott III는 2017년 6월 1일 이후 감독관이고 최고 연구 관리자는 Lisa Moya, 기술 담당 최고 책임자는 Josh Solis입니다.	1
3872	Michael Liebel Sr. was 14 years old when his parents came to Germany from Erie to Pennsylvania .	에리 출신인 부모가 펜실베니아로, 독일로 이주할 때 마이클 마이클 리어벨 센은 14살이었다.	1
3872	Michael Michael Liebel Sen was 14 years old when his parents came from Erie to Pennsylvania to Germany .	Michael Liebel Sr.는 부모님과 함께 펜실배이니아주 Erie에서 독일로 왔을 때 14세였습니다.	1
3882	The Pope proposed in 1980 a solution that was accepted by Chile and rejected by Argentina .	1980년, 교황이 해결안을 제시하였으나 아르헨티나에서는 이를 받아들인 반면 칠레는 이를 거부하였다.	0
3882	In 1980 , the Pope proposed a solution which was rejected by Chile and accepted by Argentina .	1980년에 제시된 교황의 해결안은 칠레에서는 받아들여졌으나 아르헨티나에서는 받아들여지지 못하였다.	0
3888	From the merger of the Four Rivers Council and the Audubon Council , the Shawnee Trails Council was born .	오부돈 연합회는 셔니 트레일스연합회와 사대강연합회의 제휴로 설립되었다.	0
3888	Audubon Council was formed from the association of the Shawnee Trails Council and the Four Rivers Council .	사대강위원회와 오부돈 위원회의 합병으로 쇼니 트레일스 위원회가 발족하였다.	0
3892	In practice are mesquite `` modules '' Java - classes , usually concrete subclasses of abstract class definitions .	"메스키트 ""모듈""은 실제 자바 클래스로,  보통 구체적인 클래스 규정으로 생성된 추상적인 하위클래스를 추출한다."	0
3892	In practice are mesquite `` modules '' Java - classes , usually abstract subclasses of concrete class definitions .	"실제로 메스키트 ""모듈"" Java 클래스는 일반적으로 추상 클래스 정의의 구상 하위 클래스입니다."	0
3896	The property ladder is a term widely used in the United Kingdom to describe the relative differences in constant terms from cheaper to more expensive housing .	자산 관리사는 보다 저렴한 주택에서 고가 주택까지 동일한 용어를 상대적으로 달리쓰는 것을 설명하기 위해 영국에서 널리 사용되는 용어입니다.	1
3896	The Property Manager is a term widely used in the United Kingdom to describe the relative differences in constant terms from cheaper to more expensive housing .	자산 사다리는 영국에서 널리 사용되는 용어로 저렴한 주택에서 더 비싼 주택에 이르기까지 상대적인 차이점을 설명할 때 사용합니다.	1
3903	Wenceslaus did not enjoy his victory for long . He died on 23 September 1253 and Ottokar II succeeded him .	Wenceslaus는 승리의 기쁨을 오래 누리지 못하고 1253년 9월 23일에 사망했으며 Ottokar II세가 그 뒤를 이었습니다.	0
3903	Wenceslaus did not long enjoy his victory , he died on 23 September 1253 and Ottokar II .	Wenceslaus는 그의 승리를 오랫동안 즐기지 못했습니다. 그는 1253년 9월 23일에 사망했고 Ottokar II세가 그 뒤를 이었습니다.	0
3908	Santa Cruz Sky Park was an airport in Scotts Valley , California , within Santa Cruz County .	샌터크루즈 카운티는 캘리포니아주 스코트 밸리에 샌터 크루즈 스카이파크 내에 있는 공항이었습니다.	0
3908	Santa Cruz County was an airport in Scotts Valley , California , within Santa Cruz Sky Park .	Santa Cruz Sky Park는 캘리포니아, 스코츠 밸리의 산타 크루즈 카운티 안에 있는 공항이었습니다.	0
3909	Fishman holds a Bachelor 's degree from Columbia University and a Master 's degree from Brown University in Economics .	Fishman은 경제학으로 브라운 대학에서 학사 학위를, 콜롬비아 대학에서 석사 학위를 취득했습니다.	0
3909	Fishman holds a bachelor 's degree from Brown University and a master 's degree in economics from Columbia University .	피쉬맨은 콜롬비아 대학교에서의 학사 학위와 브라운 대학교 경제학 석사 학위를 보유하고 있다.	0
3910	After the Battle of Coral Sea , `` Barnett transported 1,360 survivors from the USS Lexington ( CV-2 ) from Nouméa to San Diego .	"산호해 해전 이후 ""Barnett""호는 USS 렉싱턴에서 1,360명 생존자를 샌디에고에서 누메아로 이송했습니다."	0
3910	Following the Battle of the Coral Sea , `` Barnett '' transported 1,360 survivors from USS Lexington ( CV-2 ) from San Diego to Nouméa .	Coral Sea 전투 이후 Barnett은 USS Lexington의 1,360명의 생존자들을 Nouméa에서 San Diego로 이송했습니다.	0
3913	Rastogi was the 9th Secretary General of former Lok Sabha and 10th Lok Sabha and Lok Sabha Secretariat , Parliament of India .	Rastogi는 Lok Sabha의 전 9대 총장, Lok Sabha의 10대 총장이자 인도 국회 Lok Sabha 사무처장입니다.	1
3913	Rastogi was 9th Secretary-General of former Lok Sabha and 10th Lok Sabha and Lok Sabha Secretariat , Parliament of India .	Rastogi는 인도 의회의 이전 하원 의장과 10대 하원 및 하원 사무국 의장을 지냈습니다.	1
3915	Their music is considered by many as industrial metal with rap metal and alternative metal influences . According to previous interviews , they consider themselves `` murder rock '' .	"그들의 음악은 많은 사람들로부터 랩 메탈과 얼터너티브 메탈의 영향을 받은 인터스트리얼 메탈로 평가받으며, 이전 인터뷰에 따르면 그들은 스스로를 ""머더 락""이라고 생각합니다."	1
3915	Their music is considered by many as an industrial metal with rap metal and alternative metal influences , according to previous interviews they consider themselves '' murder - rock `` .	"많은 이들의 그들의 음악을 얼터너티브  메탈의 영향을 받아 랩이 가미된 인더스트리얼 메탈로 여겼다. 이전 인터뷰에 따르면 그들은 자신들의 음악을 ""죽이는 락""이라고 생각한다고 하였다."	1
3930	Today , the majority of them do live in Bulgaria , some still in Greece .	그들 중 대다수는 오늘날 불가리아에서 살며 일부는 여전히 그리스에 남아있습니다.	1
3930	The majority of them live in Bulgaria today , some are still in Greece .	현재 그들 중 대다수가 불가리아에 거주하고 있으며 일부는 여전히 그리스에 남아 있습니다.	1
3931	Thornwood Common is a village on B1393 road , in the municipality of Epping Forest and the North Weald Bassett District of Essex , England .	Thornwood Common은 B1393번 도로에 있는 마을로 영국 노스 윌드 바셋의 지방 행정구역과 에섹스주의 에핑의 숲 구역에 속해 있습니다.	0
3931	Thornwood Common is a village on the B1393 road , in the civil parish of North Weald Bassett and the Epping Forest district of Essex , England .	Thornwood Common은 B1393가에 있는 마을로 영국 Essex 지역 Epping Forest와 North Weald Bassett 지구에 있는 자치구입니다.	0
3933	Finale is a city in South Africa , located in the province of Limpopo Mopani District Municipality .	피네일은 남아프리카 림푸푸 주 모파니 구 지방자치구에 있는 마을이다.	1
3933	Finale is a town in South Africa in the Limpopo province of Mopani District Municipality .	피날레는 남아프리카의 도시로, 모파니 행정 자치구의 림포포 주에 위치해 있습니다.	1
3941	Another way to regulate the population of deer is to control the fertility rate .	사슴 개체수를 조절하는 또 다른 방법은 출생률을 조절하는 것입니다.	1
3941	Another way to control the population of deer is to regulate the birth rate .	사슴의 수를 통제하는 다른 방법은 출생률을 제어하는 것입니다.	1
3953	It is a celebrated pilgrimage centre located 78 kilometres from Belgaum and 37 kilometres from Dharwad .	이곳은 Dharwad에서 78킬로미터, Belgaum에서 37킬로미터 떨어진 유명한 성지 순례 센터입니다.	0
3953	It is a celebrated pilgrimage centre located 78 kilometers from Dharwad and 37 kilometres from Belgaum .	이곳은 Belgaum에서 78km, Dharwad에서 37km 떨어진 곳에 위치하는 유명한 성지입니다.	0
3957	In 1966 , his own gallery started at London 's Cork Street , Alex Bernstein had the support of Leslie Waddington , a member of the media dynasty of Granada .	1966년, 그는 런던의 코크 스트리트에서 직접 갤러리를 오픈하여 운영하기 시작했습니다. 레슬리 웨딩턴은 거대 미디어 기업인 Granada의 구성원인 알렉스 번스타인을 지지했습니다.	0
3957	In 1966 , he started his own gallery at Cork Street in London , Leslie Waddington had the support of Alex Bernstein , a member of the media dynasty Granada .	1966년 그의 갤러리가 런던의 코크 가에서 개업하였고, 그라나다 왕조의 일원 중 한 명인 레슬리 웨딩톤이 알렉스 번스타인을 지원하였다.	0
3961	He moved to San Diego , California in 1876 , and to Dallas , Texas in 1887 .	그는 1876년 텍사스주 달라스로 이주하였으며 1887년에는 캘리포니아주 샌디에이고로 이주하였다.	0
3961	He moved to Dallas , Texas in 1876 , and in 1887 to San Diego , California .	그는 1876년 캘리포니아주 San Diego로 이주했고 1887년에 텍사스주 Dallas로 갔습니다.	0
